Window,seed,best_val_mse_scaled
6,42,0.07331172926196416
6,2024,0.06587736635689687
6,3407,0.0655378091475393
12,42,0.0580288119726402
12,2024,0.0568257869111086
12,3407,0.058034458256725
18,42,0.05554303801541011
18,2024,0.05553340052099068
18,3407,0.05436416324085606
24,42,0.0554855303085579
24,2024,0.0561362763215736
24,3407,0.0540243767895679
36,42,0.0510278472469912
36,2024,0.0579980572101585
36,3407,0.0530955529261884
48,42,0.0579001415106985
48,2024,0.0521465523274857
48,3407,0.0542171466986686
